sample_id,image_id,part_group_id,object_group_id,part_category,text_category,source,description,true_label,predicted_label,is_correct,image_path,model,model_slug
validation_dataset_v2_taillight_006_mismatch_1,dataset_v2_taillight_006,external_group_dataset_v2_taillight_006,dataset_v2_object_taillight_006,taillight,oil_filter,dataset_v2,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,MISMATCH,PARTIAL_MATCH,False,data/images/dataset_v2/taillight/dataset_v2_taillight_006.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_dataset_v2_taillight_006_match_2,dataset_v2_taillight_006,external_group_dataset_v2_taillight_006,dataset_v2_object_taillight_006,taillight,taillight,dataset_v2,This rear taillight assembly belongs to the vehicle lighting and signalling system and is recognizable by a red or multi-colour lens assembly mounted at the rear of a vehicle.,MATCH,MATCH,True,data/images/dataset_v2/taillight/dataset_v2_taillight_006.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_dataset_v2_taillight_006_partial_match_2,dataset_v2_taillight_006,external_group_dataset_v2_taillight_006,dataset_v2_object_taillight_006,taillight,headlight,dataset_v2,This front headlight assembly belongs to the vehicle lighting system and is recognizable by a shaped lens and reflector assembly for the front of a vehicle.,PARTIAL_MATCH,PARTIAL_MATCH,True,data/images/dataset_v2/taillight/dataset_v2_taillight_006.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_dataset_v2_taillight_006_mismatch_2,dataset_v2_taillight_006,external_group_dataset_v2_taillight_006,dataset_v2_object_taillight_006,taillight,brake_disc,dataset_v2,"This brake disc or rotor belongs to the disc-brake system and is recognizable by a circular machined metal rotor, sometimes ventilated.",MISMATCH,PARTIAL_MATCH,False,data/images/dataset_v2/taillight/dataset_v2_taillight_006.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_external_image_taillight_new_validation_match_1,external_image_taillight_new_validation,external_group_taillight_new_validation,wikimedia_object_taillight_new_validation,taillight,taillight,wikimedia,This rear taillight assembly belongs to the vehicle lighting and signalling system and is recognizable by a red or multi-colour lens assembly mounted at the rear of a vehicle.,MATCH,MATCH,True,data/images/wikimedia/taillight/commons_taillight_new_validation.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_external_image_taillight_new_validation_partial_match_1,external_image_taillight_new_validation,external_group_taillight_new_validation,wikimedia_object_taillight_new_validation,taillight,headlight,wikimedia,This front headlight assembly belongs to the vehicle lighting system and is recognizable by a shaped lens and reflector assembly for the front of a vehicle.,PARTIAL_MATCH,PARTIAL_MATCH,True,data/images/wikimedia/taillight/commons_taillight_new_validation.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_external_image_taillight_new_validation_mismatch_1,external_image_taillight_new_validation,external_group_taillight_new_validation,wikimedia_object_taillight_new_validation,taillight,starter,wikimedia,This automotive starter motor belongs to the engine starting and electrical system and is recognizable by a compact electric motor with a solenoid and drive gear.,MISMATCH,MISMATCH,True,data/images/wikimedia/taillight/commons_taillight_new_validation.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_external_image_taillight_new_validation_match_2,external_image_taillight_new_validation,external_group_taillight_new_validation,wikimedia_object_taillight_new_validation,taillight,taillight,wikimedia,"The pictured part is the rear taillight assembly; it helps show rear position, braking, and signalling information to other road users.",MATCH,MATCH,True,data/images/wikimedia/taillight/commons_taillight_new_validation.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_external_image_taillight_new_validation_partial_match_2,external_image_taillight_new_validation,external_group_taillight_new_validation,wikimedia_object_taillight_new_validation,taillight,headlight,wikimedia,The pictured part is the front headlight assembly; it helps illuminate the road ahead and make the vehicle visible from the front.,PARTIAL_MATCH,PARTIAL_MATCH,True,data/images/wikimedia/taillight/commons_taillight_new_validation.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_external_image_taillight_new_validation_mismatch_2,external_image_taillight_new_validation,external_group_taillight_new_validation,wikimedia_object_taillight_new_validation,taillight,coil_spring,wikimedia,The pictured part is the suspension coil spring; it helps support vehicle weight and store energy as the wheel moves.,MISMATCH,MISMATCH,True,data/images/wikimedia/taillight/commons_taillight_new_validation.jpg,PyTorch multimodal CNN (real-only training),torch_multimodal_real_only
validation_dataset_v2_air_filter_006_match_1,dataset_v2_air_filter_006,external_group_dataset_v2_air_filter_006,dataset_v2_object_air_filter_006,air_filter,air_filter,dataset_v2,The pictured part is the engine air filter; it helps remove dust and particles from the air entering the engine.,MATCH,MATCH,True,data/images/dataset_v2/air_filter/dataset_v2_air_filter_006.jpg,PyTorch multimodal CNN (real + synthetic training),torch_multimodal_real_plus_synthetic
validation_dataset_v2_air_filter_006_partial_match_1,dataset_v2_air_filter_006,external_group_dataset_v2_air_filter_006,dataset_v2_object_air_filter_006,air_filter,oil_filter,dataset_v2,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v2/air_filter/dataset_v2_air_filter_006.jpg,PyTorch multimodal CNN (real + synthetic training),torch_multimodal_real_plus_synthetic
validation_dataset_v2_air_filter_006_mismatch_1,dataset_v2_air_filter_006,external_group_dataset_v2_air_filter_006,dataset_v2_object_air_filter_006,air_filter,alternator,dataset_v2,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MISMATCH,PARTIAL_MATCH,False,data/images/dataset_v2/air_filter/dataset_v2_air_filter_006.jpg,PyTorch multimodal CNN (real + synthetic training),torch_multimodal_real_plus_synthetic
validation_dataset_v2_air_filter_006_match_2,dataset_v2_air_filter_006,external_group_dataset_v2_air_filter_006,dataset_v2_object_air_filter_006,air_filter,air_filter,dataset_v2,This engine air filter belongs to the air-intake and filtration system and is recognizable by pleated filtering media inside a rigid frame or housing.,MATCH,MATCH,True,data/images/dataset_v2/air_filter/dataset_v2_air_filter_006.jpg,PyTorch multimodal CNN (real + synthetic training),torch_multimodal_real_plus_synthetic
validation_dataset_v2_air_filter_006_partial_match_2,dataset_v2_air_filter_006,external_group_dataset_v2_air_filter_006,dataset_v2_object_air_filter_006,air_filter,oil_filter,dataset_v2,This engine oil filter belongs to the engine lubrication and filtration system and is recognizable by a replaceable canister or cartridge containing filtering media.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v2/air_filter/dataset_v2_air_filter_006.jpg,PyTorch multimodal CNN (real + synthetic training),torch_multimodal_real_plus_synthetic
validation_dataset_v2_air_filter_006_mismatch_2,dataset_v2_air_filter_006,external_group_dataset_v2_air_filter_006,dataset_v2_object_air_filter_006,air_filter,brake_pad,dataset_v2,This automotive brake pad belongs to the disc-brake system and is recognizable by a compact backing plate carrying a shaped friction lining.,MISMATCH,PARTIAL_MATCH,False,data/images/dataset_v2/air_filter/dataset_v2_air_filter_006.jpg,PyTorch multimodal CNN (real + synthetic training),torch_multimodal_real_plus_synthetic
validation_external_image_air_filter_new_validation_match_1,external_image_air_filter_new_validation,external_group_air_filter_new_validation,wikimedia_object_air_filter_new_validation,air_filter,air_filter,wikimedia,This engine air filter belongs to the air-intake and filtration system and is recognizable by pleated filtering media inside a rigid frame or housing.,MATCH,MATCH,True,data/images/wikimedia/air_filter/commons_air_filter_new_validation.jpg,PyTorch multimodal CNN (real + synthetic training),torch_multimodal_real_plus_synthetic
validation_external_image_air_filter_new_validation_partial_match_1,external_image_air_filter_new_validation,external_group_air_filter_new_validation,wikimedia_object_air_filter_new_validation,air_filter,oil_filter,wikimedia,This engine oil filter belongs to the engine lubrication and filtration system and is recognizable by a replaceable canister or cartridge containing filtering media.,PARTIAL_MATCH,MATCH,False,data/images/wikimedia/air_filter/commons_air_filter_new_validation.jpg,PyTorch multimodal CNN (real + synthetic training),torch_multimodal_real_plus_synthetic
validation_external_image_air_filter_new_validation_mismatch_1,external_image_air_filter_new_validation,external_group_air_filter_new_validation,wikimedia_object_air_filter_new_validation,air_filter,brake_disc,wikimedia,"This brake disc or rotor belongs to the disc-brake system and is recognizable by a circular machined metal rotor, sometimes ventilated.",MISMATCH,MISMATCH,True,data/images/wikimedia/air_filter/commons_air_filter_new_validation.jpg,PyTorch multimodal CNN (real + synthetic training),torch_multimodal_real_plus_synthetic
validation_external_image_air_filter_new_validation_match_2,external_image_air_filter_new_validation,external_group_air_filter_new_validation,wikimedia_object_air_filter_new_validation,air_filter,air_filter,wikimedia,The pictured part is the engine air filter; it helps remove dust and particles from the air entering the engine.,MATCH,MATCH,True,data/images/wikimedia/air_filter/commons_air_filter_new_validation.jpg,PyTorch multimodal CNN (real + synthetic training),torch_multimodal_real_plus_synthetic
validation_external_image_air_filter_new_validation_partial_match_2,external_image_air_filter_new_validation,external_group_air_filter_new_validation,wikimedia_object_air_filter_new_validation,air_filter,oil_filter,wikimedia,The pictured part is the engine oil filter; it helps trap contaminants circulating in the engine lubricant.,PARTIAL_MATCH,MATCH,False,data/images/wikimedia/air_filter/commons_air_filter_new_validation.jpg,PyTorch multimodal CNN (real + synthetic training),torch_multimodal_real_plus_synthetic
validation_external_image_air_filter_new_validation_mismatch_2,external_image_air_filter_new_validation,external_group_air_filter_new_validation,wikimedia_object_air_filter_new_validation,air_filter,shock_absorber,wikimedia,The pictured part is the suspension shock absorber; it helps dampen spring movement and control wheel and body oscillation.,MISMATCH,MISMATCH,True,data/images/wikimedia/air_filter/commons_air_filter_new_validation.jpg,PyTorch multimodal CNN (real + synthetic training),torch_multimodal_real_plus_synthetic
validation_dataset_v2_alternator_006_match_1,dataset_v2_alternator_006,external_group_dataset_v2_alternator_006,dataset_v2_object_alternator_006,alternator,alternator,dataset_v2,The pictured part is the automotive alternator; it helps convert mechanical rotation into electrical power and recharge the battery.,MATCH,PARTIAL_MATCH,False,data/images/dataset_v2/alternator/dataset_v2_alternator_006.jpg,PyTorch multimodal CNN (real + synthetic training),torch_multimodal_real_plus_synthetic
validation_dataset_v2_alternator_006_partial_match_1,dataset_v2_alternator_006,external_group_dataset_v2_alternator_006,dataset_v2_object_alternator_006,alternator,starter,dataset_v2,The pictured part is the automotive starter motor; it helps turn the engine crankshaft during starting using battery power.,PARTIAL_MATCH,MATCH,False,data/images/dataset_v2/alternator/dataset_v2_alternator_006.jpg,PyTorch multimodal CNN (real + synthetic training),torch_multimodal_real_plus_synthetic
