run_id,family,sample_id,description,true_label,predicted_label,correct,probability_match,probability_partial_match,probability_mismatch
transformer-seed-42,transformer,external_sample_starter_1650046_mismatch,Automotive brake disc.,MISMATCH,MISMATCH,True,0.22874115407466888,0.2895611822605133,0.481697678565979
transformer-seed-42,transformer,external_sample_starter_1650046_partial_match,Automotive alternator.,PARTIAL_MATCH,MISMATCH,False,0.2735452950000763,0.33244219422340393,0.3940125107765198
transformer-seed-42,transformer,external_sample_taillight_4518332_match,Automotive taillight assembly.,MATCH,MISMATCH,False,0.2682686150074005,0.3151654899120331,0.4165659248828888
transformer-seed-42,transformer,external_sample_taillight_4518332_mismatch,Automotive engine air filter.,MISMATCH,MISMATCH,True,0.24688273668289185,0.2892896831035614,0.46382755041122437
transformer-seed-42,transformer,external_sample_taillight_4518332_partial_match,Automotive headlight assembly.,PARTIAL_MATCH,MISMATCH,False,0.2465313971042633,0.2827191650867462,0.4707494378089905
transformer-seed-42,transformer,headlight_004_01_match,Automotive headlight assembly.,MATCH,MISMATCH,False,0.2465313971042633,0.2827191650867462,0.4707494378089905
transformer-seed-42,transformer,headlight_004_01_mismatch,Automotive oil filter.,MISMATCH,MISMATCH,True,0.2468814253807068,0.26478543877601624,0.488333135843277
transformer-seed-42,transformer,headlight_004_01_partial_match,Automotive taillight assembly.,PARTIAL_MATCH,MISMATCH,False,0.2682686150074005,0.3151654899120331,0.4165659248828888
transformer-seed-42,transformer,oil_filter_004_01_match,Automotive oil filter.,MATCH,MISMATCH,False,0.2468814253807068,0.26478543877601624,0.488333135843277
transformer-seed-42,transformer,oil_filter_004_01_mismatch,Automotive starter motor.,MISMATCH,MISMATCH,True,0.24826760590076447,0.24859055876731873,0.5031418800354004
transformer-seed-42,transformer,oil_filter_004_01_partial_match,Automotive air filter.,PARTIAL_MATCH,MISMATCH,False,0.25543227791786194,0.27764877676963806,0.4669188857078552
transformer-seed-42,transformer,shock_absorber_004_01_match,Automotive shock absorber.,MATCH,MISMATCH,False,0.22832679748535156,0.2702740430831909,0.5013992190361023
transformer-seed-42,transformer,shock_absorber_004_01_mismatch,Automotive headlight assembly.,MISMATCH,MISMATCH,True,0.2465313971042633,0.2827191650867462,0.4707494378089905
transformer-seed-42,transformer,shock_absorber_004_01_partial_match,Automotive coil spring.,PARTIAL_MATCH,MISMATCH,False,0.26025450229644775,0.30499061942100525,0.4347548484802246
transformer-seed-42,transformer,starter_004_01_match,Automotive starter motor.,MATCH,MISMATCH,False,0.24826760590076447,0.24859055876731873,0.5031418800354004
transformer-seed-42,transformer,starter_004_01_mismatch,Automotive brake disc.,MISMATCH,MISMATCH,True,0.22874115407466888,0.2895611822605133,0.481697678565979
transformer-seed-42,transformer,starter_004_01_partial_match,Automotive alternator.,PARTIAL_MATCH,MISMATCH,False,0.2735452950000763,0.33244219422340393,0.3940125107765198
transformer-seed-42,transformer,taillight_004_01_match,Automotive taillight assembly.,MATCH,MISMATCH,False,0.2682686150074005,0.3151654899120331,0.4165659248828888
transformer-seed-42,transformer,taillight_004_01_mismatch,Automotive oil filter.,MISMATCH,MISMATCH,True,0.2468814253807068,0.26478543877601624,0.488333135843277
transformer-seed-42,transformer,taillight_004_01_partial_match,Automotive headlight assembly.,PARTIAL_MATCH,MISMATCH,False,0.2465313971042633,0.2827191650867462,0.4707494378089905
transformer-seed-43,transformer,air_filter_004_01_match,Automotive air filter.,MATCH,PARTIAL_MATCH,False,0.3468117117881775,0.35113316774368286,0.3020550608634949
transformer-seed-43,transformer,air_filter_004_01_mismatch,Automotive starter motor.,MISMATCH,PARTIAL_MATCH,False,0.3331620991230011,0.3424150347709656,0.3244228661060333
transformer-seed-43,transformer,air_filter_004_01_partial_match,Automotive oil filter.,PARTIAL_MATCH,MATCH,False,0.3508368134498596,0.32283109426498413,0.32633209228515625
transformer-seed-43,transformer,alternator_004_01_match,Automotive alternator.,MATCH,MATCH,True,0.36225640773773193,0.3484143614768982,0.2893292307853699
transformer-seed-43,transformer,alternator_004_01_mismatch,Automotive brake disc.,MISMATCH,MATCH,False,0.34203019738197327,0.32569998502731323,0.3322698175907135
transformer-seed-43,transformer,alternator_004_01_partial_match,Automotive starter motor.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3331620991230011,0.3424150347709656,0.3244228661060333
transformer-seed-43,transformer,brake_disc_004_01_match,Automotive brake disc.,MATCH,MATCH,True,0.34203019738197327,0.32569998502731323,0.3322698175907135
transformer-seed-43,transformer,brake_disc_004_01_mismatch,Automotive shock absorber.,MISMATCH,MATCH,False,0.35352906584739685,0.34413012862205505,0.3023407459259033
transformer-seed-43,transformer,brake_disc_004_01_partial_match,Automotive brake pad set.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.33236443996429443,0.3458511531352997,0.3217844069004059
transformer-seed-43,transformer,brake_pad_004_01_match,Automotive brake pad set.,MATCH,PARTIAL_MATCH,False,0.33236443996429443,0.3458511531352997,0.3217844069004059
transformer-seed-43,transformer,brake_pad_004_01_mismatch,Automotive shock absorber.,MISMATCH,MATCH,False,0.35352906584739685,0.34413012862205505,0.3023407459259033
transformer-seed-43,transformer,brake_pad_004_01_partial_match,Automotive brake disc.,PARTIAL_MATCH,MATCH,False,0.34203019738197327,0.32569998502731323,0.3322698175907135
transformer-seed-43,transformer,coil_spring_004_01_match,Automotive coil spring.,MATCH,MATCH,True,0.3599092662334442,0.35522550344467163,0.2848653197288513
transformer-seed-43,transformer,coil_spring_004_01_mismatch,Automotive headlight assembly.,MISMATCH,MATCH,False,0.36579957604408264,0.3523159623146057,0.28188449144363403
transformer-seed-43,transformer,coil_spring_004_01_partial_match,Automotive shock absorber.,PARTIAL_MATCH,MATCH,False,0.35352906584739685,0.34413012862205505,0.3023407459259033
transformer-seed-43,transformer,external_sample_air_filter_475881_match,Automotive engine air filter.,MATCH,PARTIAL_MATCH,False,0.34425997734069824,0.3666159510612488,0.2891240417957306
transformer-seed-43,transformer,external_sample_air_filter_475881_mismatch,Automotive alternator.,MISMATCH,MATCH,False,0.36225640773773193,0.3484143614768982,0.2893292307853699
transformer-seed-43,transformer,external_sample_air_filter_475881_partial_match,Automotive engine oil filter.,PARTIAL_MATCH,MATCH,False,0.3503153324127197,0.33465832471847534,0.31502634286880493
transformer-seed-43,transformer,external_sample_alternator_12811841_match,Automotive alternator.,MATCH,MATCH,True,0.36225640773773193,0.3484143614768982,0.2893292307853699
transformer-seed-43,transformer,external_sample_alternator_12811841_mismatch,Automotive brake pad.,MISMATCH,PARTIAL_MATCH,False,0.3420180082321167,0.35070136189460754,0.30728065967559814
transformer-seed-43,transformer,external_sample_alternator_12811841_partial_match,Automotive starter motor.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3331620991230011,0.3424150347709656,0.3244228661060333
transformer-seed-43,transformer,external_sample_brake_disc_36552019_match,Automotive brake disc.,MATCH,MATCH,True,0.34203019738197327,0.32569998502731323,0.3322698175907135
transformer-seed-43,transformer,external_sample_brake_disc_36552019_mismatch,Automotive shock absorber.,MISMATCH,MATCH,False,0.35352906584739685,0.34413012862205505,0.3023407459259033
transformer-seed-43,transformer,external_sample_brake_disc_36552019_partial_match,Automotive brake pad.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3420180082321167,0.35070136189460754,0.30728065967559814
transformer-seed-43,transformer,external_sample_brake_pad_2470132_match,Automotive brake pad.,MATCH,PARTIAL_MATCH,False,0.3420180082321167,0.35070136189460754,0.30728065967559814
transformer-seed-43,transformer,external_sample_brake_pad_2470132_mismatch,Automotive suspension coil spring.,MISMATCH,MATCH,False,0.35420408844947815,0.3372778594493866,0.30851808190345764
transformer-seed-43,transformer,external_sample_brake_pad_2470132_partial_match,Automotive brake disc.,PARTIAL_MATCH,MATCH,False,0.34203019738197327,0.32569998502731323,0.3322698175907135
transformer-seed-43,transformer,external_sample_coil_spring_4525127_match,Automotive suspension coil spring.,MATCH,MATCH,True,0.35420408844947815,0.3372778594493866,0.30851808190345764
transformer-seed-43,transformer,external_sample_coil_spring_4525127_mismatch,Automotive taillight assembly.,MISMATCH,PARTIAL_MATCH,False,0.36456725001335144,0.3760876953601837,0.25934508442878723
transformer-seed-43,transformer,external_sample_coil_spring_4525127_partial_match,Automotive shock absorber.,PARTIAL_MATCH,MATCH,False,0.35352906584739685,0.34413012862205505,0.3023407459259033
transformer-seed-43,transformer,external_sample_headlight_2983638_match,Automotive headlight assembly.,MATCH,MATCH,True,0.36579957604408264,0.3523159623146057,0.28188446164131165
transformer-seed-43,transformer,external_sample_headlight_2983638_mismatch,Automotive engine oil filter.,MISMATCH,MATCH,False,0.3503153324127197,0.3346583843231201,0.31502631306648254
transformer-seed-43,transformer,external_sample_headlight_2983638_partial_match,Automotive taillight assembly.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.36456725001335144,0.3760876953601837,0.25934508442878723
transformer-seed-43,transformer,external_sample_oil_filter_1715177_match,Automotive engine oil filter.,MATCH,MATCH,True,0.3503153324127197,0.33465832471847534,0.31502634286880493
transformer-seed-43,transformer,external_sample_oil_filter_1715177_mismatch,Automotive starter motor.,MISMATCH,PARTIAL_MATCH,False,0.3331620991230011,0.3424150347709656,0.3244228661060333
transformer-seed-43,transformer,external_sample_oil_filter_1715177_partial_match,Automotive engine air filter.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.34425997734069824,0.3666159510612488,0.2891240417957306
transformer-seed-43,transformer,external_sample_shock_absorber_551757_match,Automotive shock absorber.,MATCH,MATCH,True,0.35352906584739685,0.34413012862205505,0.3023407459259033
transformer-seed-43,transformer,external_sample_shock_absorber_551757_mismatch,Automotive headlight assembly.,MISMATCH,MATCH,False,0.36579957604408264,0.3523159623146057,0.28188449144363403
transformer-seed-43,transformer,external_sample_shock_absorber_551757_partial_match,Automotive suspension coil spring.,PARTIAL_MATCH,MATCH,False,0.35420408844947815,0.3372778594493866,0.30851808190345764
transformer-seed-43,transformer,external_sample_starter_1650046_match,Automotive starter motor.,MATCH,PARTIAL_MATCH,False,0.3331620991230011,0.3424150347709656,0.3244228661060333
transformer-seed-43,transformer,external_sample_starter_1650046_mismatch,Automotive brake disc.,MISMATCH,MATCH,False,0.34203019738197327,0.32569998502731323,0.3322698175907135
transformer-seed-43,transformer,external_sample_starter_1650046_partial_match,Automotive alternator.,PARTIAL_MATCH,MATCH,False,0.36225640773773193,0.3484143614768982,0.2893292307853699
transformer-seed-43,transformer,external_sample_taillight_4518332_match,Automotive taillight assembly.,MATCH,PARTIAL_MATCH,False,0.36456725001335144,0.3760876953601837,0.25934508442878723
transformer-seed-43,transformer,external_sample_taillight_4518332_mismatch,Automotive engine air filter.,MISMATCH,PARTIAL_MATCH,False,0.34425997734069824,0.3666159510612488,0.2891240417957306
transformer-seed-43,transformer,external_sample_taillight_4518332_partial_match,Automotive headlight assembly.,PARTIAL_MATCH,MATCH,False,0.36579957604408264,0.3523159623146057,0.28188449144363403
transformer-seed-43,transformer,headlight_004_01_match,Automotive headlight assembly.,MATCH,MATCH,True,0.36579957604408264,0.3523159623146057,0.28188449144363403
transformer-seed-43,transformer,headlight_004_01_mismatch,Automotive oil filter.,MISMATCH,MATCH,False,0.3508368134498596,0.32283109426498413,0.32633209228515625
transformer-seed-43,transformer,headlight_004_01_partial_match,Automotive taillight assembly.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.36456725001335144,0.3760876953601837,0.25934508442878723
transformer-seed-43,transformer,oil_filter_004_01_match,Automotive oil filter.,MATCH,MATCH,True,0.3508368134498596,0.32283109426498413,0.32633209228515625
transformer-seed-43,transformer,oil_filter_004_01_mismatch,Automotive starter motor.,MISMATCH,PARTIAL_MATCH,False,0.3331620991230011,0.3424150347709656,0.3244228661060333
transformer-seed-43,transformer,oil_filter_004_01_partial_match,Automotive air filter.,PARTIAL_MATCH,PARTIAL_MATCH,True,0.3468117117881775,0.35113316774368286,0.3020550608634949
transformer-seed-43,transformer,shock_absorber_004_01_match,Automotive shock absorber.,MATCH,MATCH,True,0.35352906584739685,0.34413012862205505,0.3023407459259033
transformer-seed-43,transformer,shock_absorber_004_01_mismatch,Automotive headlight assembly.,MISMATCH,MATCH,False,0.36579957604408264,0.3523159623146057,0.28188449144363403
transformer-seed-43,transformer,shock_absorber_004_01_partial_match,Automotive coil spring.,PARTIAL_MATCH,MATCH,False,0.3599092662334442,0.35522550344467163,0.2848653197288513
transformer-seed-43,transformer,starter_004_01_match,Automotive starter motor.,MATCH,PARTIAL_MATCH,False,0.3331620991230011,0.3424150347709656,0.3244228661060333
transformer-seed-43,transformer,starter_004_01_mismatch,Automotive brake disc.,MISMATCH,MATCH,False,0.34203019738197327,0.32569998502731323,0.3322698175907135
transformer-seed-43,transformer,starter_004_01_partial_match,Automotive alternator.,PARTIAL_MATCH,MATCH,False,0.36225640773773193,0.3484143614768982,0.2893292307853699
transformer-seed-43,transformer,taillight_004_01_match,Automotive taillight assembly.,MATCH,PARTIAL_MATCH,False,0.36456725001335144,0.3760876953601837,0.25934508442878723
transformer-seed-43,transformer,taillight_004_01_mismatch,Automotive oil filter.,MISMATCH,MATCH,False,0.3508368134498596,0.32283109426498413,0.32633209228515625
transformer-seed-43,transformer,taillight_004_01_partial_match,Automotive headlight assembly.,PARTIAL_MATCH,MATCH,False,0.36579957604408264,0.3523159623146057,0.28188449144363403
transformer-seed-44,transformer,air_filter_004_01_match,Automotive air filter.,MATCH,MISMATCH,False,0.36450010538101196,0.19443051517009735,0.4410693645477295
transformer-seed-44,transformer,air_filter_004_01_mismatch,Automotive starter motor.,MISMATCH,MISMATCH,True,0.4029642343521118,0.1659465879201889,0.43108922243118286
transformer-seed-44,transformer,air_filter_004_01_partial_match,Automotive oil filter.,PARTIAL_MATCH,MISMATCH,False,0.384234219789505,0.16418863832950592,0.4515771269798279
transformer-seed-44,transformer,alternator_004_01_match,Automotive alternator.,MATCH,MISMATCH,False,0.3874032199382782,0.21103744208812714,0.40155935287475586
transformer-seed-44,transformer,alternator_004_01_mismatch,Automotive brake disc.,MISMATCH,MISMATCH,True,0.3634607493877411,0.22125069797039032,0.415288507938385
transformer-seed-44,transformer,alternator_004_01_partial_match,Automotive starter motor.,PARTIAL_MATCH,MISMATCH,False,0.4029642343521118,0.1659465879201889,0.43108922243118286
transformer-seed-44,transformer,brake_disc_004_01_match,Automotive brake disc.,MATCH,MISMATCH,False,0.3634607493877411,0.22125069797039032,0.415288507938385
transformer-seed-44,transformer,brake_disc_004_01_mismatch,Automotive shock absorber.,MISMATCH,MISMATCH,True,0.35746046900749207,0.2192438542842865,0.42329567670822144
transformer-seed-44,transformer,brake_disc_004_01_partial_match,Automotive brake pad set.,PARTIAL_MATCH,MATCH,False,0.41343435645103455,0.20039068162441254,0.3861749470233917
transformer-seed-44,transformer,brake_pad_004_01_match,Automotive brake pad set.,MATCH,MATCH,True,0.41343435645103455,0.20039068162441254,0.3861749470233917
transformer-seed-44,transformer,brake_pad_004_01_mismatch,Automotive shock absorber.,MISMATCH,MISMATCH,True,0.35746046900749207,0.2192438542842865,0.42329567670822144
transformer-seed-44,transformer,brake_pad_004_01_partial_match,Automotive brake disc.,PARTIAL_MATCH,MISMATCH,False,0.3634607493877411,0.22125069797039032,0.415288507938385
transformer-seed-44,transformer,coil_spring_004_01_match,Automotive coil spring.,MATCH,MISMATCH,False,0.3495886027812958,0.2511342167854309,0.3992772102355957
transformer-seed-44,transformer,coil_spring_004_01_mismatch,Automotive headlight assembly.,MISMATCH,MISMATCH,True,0.3712121248245239,0.21822886168956757,0.4105590283870697
transformer-seed-44,transformer,coil_spring_004_01_partial_match,Automotive shock absorber.,PARTIAL_MATCH,MISMATCH,False,0.35746046900749207,0.2192438542842865,0.42329567670822144
transformer-seed-44,transformer,external_sample_air_filter_475881_match,Automotive engine air filter.,MATCH,MISMATCH,False,0.36913344264030457,0.20604398846626282,0.42482250928878784
transformer-seed-44,transformer,external_sample_air_filter_475881_mismatch,Automotive alternator.,MISMATCH,MISMATCH,True,0.3874032199382782,0.21103744208812714,0.40155935287475586
transformer-seed-44,transformer,external_sample_air_filter_475881_partial_match,Automotive engine oil filter.,PARTIAL_MATCH,MISMATCH,False,0.3916833698749542,0.17539425194263458,0.4329223334789276
transformer-seed-44,transformer,external_sample_alternator_12811841_match,Automotive alternator.,MATCH,MISMATCH,False,0.3874032199382782,0.21103744208812714,0.40155935287475586
transformer-seed-44,transformer,external_sample_alternator_12811841_mismatch,Automotive brake pad.,MISMATCH,MISMATCH,True,0.37776613235473633,0.20638427138328552,0.41584959626197815
transformer-seed-44,transformer,external_sample_alternator_12811841_partial_match,Automotive starter motor.,PARTIAL_MATCH,MISMATCH,False,0.4029642343521118,0.1659465879201889,0.43108922243118286
