sample_id,part_group_id,part_category,true_label,predicted_label,is_correct,probability_match,probability_partial_match,probability_mismatch,experiment_id,run_id,variant
starter_004_01_mismatch,starter_004,starter,MISMATCH,MATCH,False,0.3704380393028259,0.3367658853530884,0.2927961051464081,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
starter_004_01_partial_match,starter_004,starter,PARTIAL_MATCH,MATCH,False,0.3697888255119324,0.3375225365161896,0.29268860816955566,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
taillight_004_01_match,taillight_004,taillight,MATCH,MISMATCH,False,0.33692213892936707,0.3209141194820404,0.34216374158859253,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
taillight_004_01_mismatch,taillight_004,taillight,MISMATCH,MISMATCH,True,0.3365095853805542,0.32073336839675903,0.342756986618042,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
taillight_004_01_partial_match,taillight_004,taillight,PARTIAL_MATCH,MISMATCH,False,0.33679065108299255,0.32049697637557983,0.34271231293678284,FND-009,fnd009_04_grayscale_24_seq12,grayscale_24_seq12
air_filter_004_01_match,air_filter_004,air_filter,MATCH,MATCH,True,0.336826890707016,0.33123132586479187,0.33194178342819214,FND-010,fnd010_01_unscaled_images,unscaled_images
air_filter_004_01_mismatch,air_filter_004,air_filter,MISMATCH,MATCH,False,0.33680665493011475,0.3313009738922119,0.3318924307823181,FND-010,fnd010_01_unscaled_images,unscaled_images
air_filter_004_01_partial_match,air_filter_004,air_filter,PARTIAL_MATCH,MATCH,False,0.33658066391944885,0.3312593698501587,0.33215996623039246,FND-010,fnd010_01_unscaled_images,unscaled_images
alternator_004_01_match,alternator_004,alternator,MATCH,MATCH,True,0.3367398977279663,0.3314892053604126,0.3317708671092987,FND-010,fnd010_01_unscaled_images,unscaled_images
alternator_004_01_mismatch,alternator_004,alternator,MISMATCH,MATCH,False,0.3366260528564453,0.3311983048915863,0.33217570185661316,FND-010,fnd010_01_unscaled_images,unscaled_images
alternator_004_01_partial_match,alternator_004,alternator,PARTIAL_MATCH,MATCH,False,0.33680665493011475,0.3313009738922119,0.3318924307823181,FND-010,fnd010_01_unscaled_images,unscaled_images
brake_disc_004_01_match,brake_disc_004,brake_disc,MATCH,MATCH,True,0.3366260528564453,0.3311983048915863,0.33217570185661316,FND-010,fnd010_01_unscaled_images,unscaled_images
brake_disc_004_01_mismatch,brake_disc_004,brake_disc,MISMATCH,MATCH,False,0.3364376425743103,0.3313142955303192,0.33224809169769287,FND-010,fnd010_01_unscaled_images,unscaled_images
brake_disc_004_01_partial_match,brake_disc_004,brake_disc,PARTIAL_MATCH,MATCH,False,0.33673328161239624,0.33119872212409973,0.3320680260658264,FND-010,fnd010_01_unscaled_images,unscaled_images
brake_pad_004_01_match,brake_pad_004,brake_pad,MATCH,MATCH,True,0.33673328161239624,0.33119872212409973,0.3320680260658264,FND-010,fnd010_01_unscaled_images,unscaled_images
brake_pad_004_01_mismatch,brake_pad_004,brake_pad,MISMATCH,MATCH,False,0.3364376425743103,0.3313142955303192,0.33224809169769287,FND-010,fnd010_01_unscaled_images,unscaled_images
brake_pad_004_01_partial_match,brake_pad_004,brake_pad,PARTIAL_MATCH,MATCH,False,0.3366260528564453,0.3311983048915863,0.33217570185661316,FND-010,fnd010_01_unscaled_images,unscaled_images
coil_spring_004_01_match,coil_spring_004,coil_spring,MATCH,MATCH,True,0.33721253275871277,0.3312734365463257,0.33151406049728394,FND-010,fnd010_01_unscaled_images,unscaled_images
coil_spring_004_01_mismatch,coil_spring_004,coil_spring,MISMATCH,MATCH,False,0.336887001991272,0.33107221126556396,0.33204081654548645,FND-010,fnd010_01_unscaled_images,unscaled_images
coil_spring_004_01_partial_match,coil_spring_004,coil_spring,PARTIAL_MATCH,MATCH,False,0.3364376425743103,0.3313142955303192,0.33224809169769287,FND-010,fnd010_01_unscaled_images,unscaled_images
external_sample_air_filter_475881_match,external_group_air_filter_475881,air_filter,MATCH,MATCH,True,0.3367021679878235,0.3310805857181549,0.332217276096344,FND-010,fnd010_01_unscaled_images,unscaled_images
external_sample_air_filter_475881_mismatch,external_group_air_filter_475881,air_filter,MISMATCH,MATCH,False,0.3367398977279663,0.3314892053604126,0.3317708671092987,FND-010,fnd010_01_unscaled_images,unscaled_images
external_sample_air_filter_475881_partial_match,external_group_air_filter_475881,air_filter,PARTIAL_MATCH,MATCH,False,0.33646106719970703,0.3311082720756531,0.3324306905269623,FND-010,fnd010_01_unscaled_images,unscaled_images
external_sample_alternator_12811841_match,external_group_alternator_12811841,alternator,MATCH,MATCH,True,0.3367398977279663,0.3314892053604126,0.3317708671092987,FND-010,fnd010_01_unscaled_images,unscaled_images
external_sample_alternator_12811841_mismatch,external_group_alternator_12811841,alternator,MISMATCH,MATCH,False,0.3368353545665741,0.3313636779785156,0.33180102705955505,FND-010,fnd010_01_unscaled_images,unscaled_images
external_sample_alternator_12811841_partial_match,external_group_alternator_12811841,alternator,PARTIAL_MATCH,MATCH,False,0.33680665493011475,0.3313009738922119,0.3318924307823181,FND-010,fnd010_01_unscaled_images,unscaled_images
external_sample_brake_disc_36552019_match,external_group_brake_disc_36552019,brake_disc,MATCH,MATCH,True,0.3366260528564453,0.3311983048915863,0.33217570185661316,FND-010,fnd010_01_unscaled_images,unscaled_images
external_sample_brake_disc_36552019_mismatch,external_group_brake_disc_36552019,brake_disc,MISMATCH,MATCH,False,0.3364376425743103,0.3313142955303192,0.33224809169769287,FND-010,fnd010_01_unscaled_images,unscaled_images
external_sample_brake_disc_36552019_partial_match,external_group_brake_disc_36552019,brake_disc,PARTIAL_MATCH,MATCH,False,0.3368353545665741,0.3313636779785156,0.33180102705955505,FND-010,fnd010_01_unscaled_images,unscaled_images
external_sample_brake_pad_2470132_match,external_group_brake_pad_2470132,brake_pad,MATCH,MATCH,True,0.3368353545665741,0.3313636779785156,0.33180102705955505,FND-010,fnd010_01_unscaled_images,unscaled_images
external_sample_brake_pad_2470132_mismatch,external_group_brake_pad_2470132,brake_pad,MISMATCH,MATCH,False,0.33691319823265076,0.3310917615890503,0.33199501037597656,FND-010,fnd010_01_unscaled_images,unscaled_images
external_sample_brake_pad_2470132_partial_match,external_group_brake_pad_2470132,brake_pad,PARTIAL_MATCH,MATCH,False,0.3366260528564453,0.3311983048915863,0.33217570185661316,FND-010,fnd010_01_unscaled_images,unscaled_images
external_sample_coil_spring_4525127_match,external_group_coil_spring_4525127,coil_spring,MATCH,MATCH,True,0.33691319823265076,0.3310917615890503,0.33199501037597656,FND-010,fnd010_01_unscaled_images,unscaled_images
external_sample_coil_spring_4525127_mismatch,external_group_coil_spring_4525127,coil_spring,MISMATCH,MATCH,False,0.3372376561164856,0.3311610519886017,0.33160126209259033,FND-010,fnd010_01_unscaled_images,unscaled_images
external_sample_coil_spring_4525127_partial_match,external_group_coil_spring_4525127,coil_spring,PARTIAL_MATCH,MATCH,False,0.3364376425743103,0.3313142955303192,0.33224809169769287,FND-010,fnd010_01_unscaled_images,unscaled_images
external_sample_headlight_2983638_match,external_group_headlight_2983638,headlight,MATCH,MATCH,True,0.336887001991272,0.33107221126556396,0.33204081654548645,FND-010,fnd010_01_unscaled_images,unscaled_images
external_sample_headlight_2983638_mismatch,external_group_headlight_2983638,headlight,MISMATCH,MATCH,False,0.33646106719970703,0.3311082720756531,0.3324306905269623,FND-010,fnd010_01_unscaled_images,unscaled_images
external_sample_headlight_2983638_partial_match,external_group_headlight_2983638,headlight,PARTIAL_MATCH,MATCH,False,0.3372376561164856,0.3311610519886017,0.33160126209259033,FND-010,fnd010_01_unscaled_images,unscaled_images
external_sample_oil_filter_1715177_match,external_group_oil_filter_1715177,oil_filter,MATCH,MATCH,True,0.33646106719970703,0.3311082720756531,0.3324306905269623,FND-010,fnd010_01_unscaled_images,unscaled_images
external_sample_oil_filter_1715177_mismatch,external_group_oil_filter_1715177,oil_filter,MISMATCH,MATCH,False,0.33680665493011475,0.3313009738922119,0.3318924307823181,FND-010,fnd010_01_unscaled_images,unscaled_images
external_sample_oil_filter_1715177_partial_match,external_group_oil_filter_1715177,oil_filter,PARTIAL_MATCH,MATCH,False,0.3367021679878235,0.3310805857181549,0.332217276096344,FND-010,fnd010_01_unscaled_images,unscaled_images
external_sample_shock_absorber_551757_match,external_group_shock_absorber_551757,shock_absorber,MATCH,MATCH,True,0.3364376425743103,0.3313142955303192,0.33224809169769287,FND-010,fnd010_01_unscaled_images,unscaled_images
external_sample_shock_absorber_551757_mismatch,external_group_shock_absorber_551757,shock_absorber,MISMATCH,MATCH,False,0.336887001991272,0.33107221126556396,0.33204081654548645,FND-010,fnd010_01_unscaled_images,unscaled_images
external_sample_shock_absorber_551757_partial_match,external_group_shock_absorber_551757,shock_absorber,PARTIAL_MATCH,MATCH,False,0.33691319823265076,0.3310917615890503,0.33199501037597656,FND-010,fnd010_01_unscaled_images,unscaled_images
external_sample_starter_1650046_match,external_group_starter_1650046,starter,MATCH,MATCH,True,0.33680665493011475,0.3313009738922119,0.3318924307823181,FND-010,fnd010_01_unscaled_images,unscaled_images
external_sample_starter_1650046_mismatch,external_group_starter_1650046,starter,MISMATCH,MATCH,False,0.3366260528564453,0.3311983048915863,0.33217570185661316,FND-010,fnd010_01_unscaled_images,unscaled_images
external_sample_starter_1650046_partial_match,external_group_starter_1650046,starter,PARTIAL_MATCH,MATCH,False,0.3367398977279663,0.3314892053604126,0.3317708671092987,FND-010,fnd010_01_unscaled_images,unscaled_images
external_sample_taillight_4518332_match,external_group_taillight_4518332,taillight,MATCH,MATCH,True,0.3372376561164856,0.3311610519886017,0.33160126209259033,FND-010,fnd010_01_unscaled_images,unscaled_images
external_sample_taillight_4518332_mismatch,external_group_taillight_4518332,taillight,MISMATCH,MATCH,False,0.3367021679878235,0.3310805857181549,0.332217276096344,FND-010,fnd010_01_unscaled_images,unscaled_images
external_sample_taillight_4518332_partial_match,external_group_taillight_4518332,taillight,PARTIAL_MATCH,MATCH,False,0.336887001991272,0.33107221126556396,0.33204081654548645,FND-010,fnd010_01_unscaled_images,unscaled_images
headlight_004_01_match,headlight_004,headlight,MATCH,MATCH,True,0.336887001991272,0.33107221126556396,0.33204081654548645,FND-010,fnd010_01_unscaled_images,unscaled_images
headlight_004_01_mismatch,headlight_004,headlight,MISMATCH,MATCH,False,0.33658066391944885,0.3312593698501587,0.33215996623039246,FND-010,fnd010_01_unscaled_images,unscaled_images
headlight_004_01_partial_match,headlight_004,headlight,PARTIAL_MATCH,MATCH,False,0.3372376561164856,0.3311610519886017,0.33160126209259033,FND-010,fnd010_01_unscaled_images,unscaled_images
oil_filter_004_01_match,oil_filter_004,oil_filter,MATCH,MATCH,True,0.33658066391944885,0.3312593698501587,0.33215996623039246,FND-010,fnd010_01_unscaled_images,unscaled_images
oil_filter_004_01_mismatch,oil_filter_004,oil_filter,MISMATCH,MATCH,False,0.33680665493011475,0.3313009738922119,0.3318924307823181,FND-010,fnd010_01_unscaled_images,unscaled_images
oil_filter_004_01_partial_match,oil_filter_004,oil_filter,PARTIAL_MATCH,MATCH,False,0.336826890707016,0.33123132586479187,0.33194178342819214,FND-010,fnd010_01_unscaled_images,unscaled_images
shock_absorber_004_01_match,shock_absorber_004,shock_absorber,MATCH,MATCH,True,0.3364376425743103,0.3313142955303192,0.33224809169769287,FND-010,fnd010_01_unscaled_images,unscaled_images
shock_absorber_004_01_mismatch,shock_absorber_004,shock_absorber,MISMATCH,MATCH,False,0.336887001991272,0.33107221126556396,0.33204081654548645,FND-010,fnd010_01_unscaled_images,unscaled_images
shock_absorber_004_01_partial_match,shock_absorber_004,shock_absorber,PARTIAL_MATCH,MATCH,False,0.33721253275871277,0.3312734365463257,0.33151406049728394,FND-010,fnd010_01_unscaled_images,unscaled_images
starter_004_01_match,starter_004,starter,MATCH,MATCH,True,0.33680665493011475,0.3313009738922119,0.3318924307823181,FND-010,fnd010_01_unscaled_images,unscaled_images
starter_004_01_mismatch,starter_004,starter,MISMATCH,MATCH,False,0.3366260528564453,0.3311983048915863,0.33217570185661316,FND-010,fnd010_01_unscaled_images,unscaled_images
starter_004_01_partial_match,starter_004,starter,PARTIAL_MATCH,MATCH,False,0.3367398977279663,0.3314892053604126,0.3317708671092987,FND-010,fnd010_01_unscaled_images,unscaled_images
taillight_004_01_match,taillight_004,taillight,MATCH,MATCH,True,0.3372376561164856,0.3311610519886017,0.33160126209259033,FND-010,fnd010_01_unscaled_images,unscaled_images
taillight_004_01_mismatch,taillight_004,taillight,MISMATCH,MATCH,False,0.33658066391944885,0.3312593698501587,0.33215996623039246,FND-010,fnd010_01_unscaled_images,unscaled_images
taillight_004_01_partial_match,taillight_004,taillight,PARTIAL_MATCH,MATCH,False,0.336887001991272,0.33107221126556396,0.33204081654548645,FND-010,fnd010_01_unscaled_images,unscaled_images
air_filter_004_01_match,air_filter_004,air_filter,MATCH,MISMATCH,False,0.3632339537143707,0.27290424704551697,0.3638618290424347,FND-010,fnd010_02_excessive_learning_rate,excessive_learning_rate
air_filter_004_01_mismatch,air_filter_004,air_filter,MISMATCH,MISMATCH,True,0.3632339537143707,0.27290424704551697,0.3638618290424347,FND-010,fnd010_02_excessive_learning_rate,excessive_learning_rate
air_filter_004_01_partial_match,air_filter_004,air_filter,PARTIAL_MATCH,MISMATCH,False,0.3632339537143707,0.27290424704551697,0.3638618290424347,FND-010,fnd010_02_excessive_learning_rate,excessive_learning_rate
alternator_004_01_match,alternator_004,alternator,MATCH,MISMATCH,False,0.3632339537143707,0.27290424704551697,0.3638618290424347,FND-010,fnd010_02_excessive_learning_rate,excessive_learning_rate
alternator_004_01_mismatch,alternator_004,alternator,MISMATCH,MISMATCH,True,0.3632339537143707,0.27290424704551697,0.3638618290424347,FND-010,fnd010_02_excessive_learning_rate,excessive_learning_rate
alternator_004_01_partial_match,alternator_004,alternator,PARTIAL_MATCH,MISMATCH,False,0.3632339537143707,0.27290424704551697,0.3638618290424347,FND-010,fnd010_02_excessive_learning_rate,excessive_learning_rate
brake_disc_004_01_match,brake_disc_004,brake_disc,MATCH,MISMATCH,False,0.3632339537143707,0.27290424704551697,0.3638618290424347,FND-010,fnd010_02_excessive_learning_rate,excessive_learning_rate
brake_disc_004_01_mismatch,brake_disc_004,brake_disc,MISMATCH,MISMATCH,True,0.3632339537143707,0.27290424704551697,0.3638618290424347,FND-010,fnd010_02_excessive_learning_rate,excessive_learning_rate
brake_disc_004_01_partial_match,brake_disc_004,brake_disc,PARTIAL_MATCH,MISMATCH,False,0.3632339537143707,0.27290424704551697,0.3638618290424347,FND-010,fnd010_02_excessive_learning_rate,excessive_learning_rate
brake_pad_004_01_match,brake_pad_004,brake_pad,MATCH,MISMATCH,False,0.3632339537143707,0.27290424704551697,0.3638618290424347,FND-010,fnd010_02_excessive_learning_rate,excessive_learning_rate
brake_pad_004_01_mismatch,brake_pad_004,brake_pad,MISMATCH,MISMATCH,True,0.3632339537143707,0.27290424704551697,0.3638618290424347,FND-010,fnd010_02_excessive_learning_rate,excessive_learning_rate
brake_pad_004_01_partial_match,brake_pad_004,brake_pad,PARTIAL_MATCH,MISMATCH,False,0.3632339537143707,0.27290424704551697,0.3638618290424347,FND-010,fnd010_02_excessive_learning_rate,excessive_learning_rate
coil_spring_004_01_match,coil_spring_004,coil_spring,MATCH,MISMATCH,False,0.3632339537143707,0.27290424704551697,0.3638618290424347,FND-010,fnd010_02_excessive_learning_rate,excessive_learning_rate
coil_spring_004_01_mismatch,coil_spring_004,coil_spring,MISMATCH,MISMATCH,True,0.3632339537143707,0.27290424704551697,0.3638618290424347,FND-010,fnd010_02_excessive_learning_rate,excessive_learning_rate
coil_spring_004_01_partial_match,coil_spring_004,coil_spring,PARTIAL_MATCH,MISMATCH,False,0.3632339537143707,0.27290424704551697,0.3638618290424347,FND-010,fnd010_02_excessive_learning_rate,excessive_learning_rate
external_sample_air_filter_475881_match,external_group_air_filter_475881,air_filter,MATCH,MISMATCH,False,0.3632339537143707,0.27290424704551697,0.3638618290424347,FND-010,fnd010_02_excessive_learning_rate,excessive_learning_rate
external_sample_air_filter_475881_mismatch,external_group_air_filter_475881,air_filter,MISMATCH,MISMATCH,True,0.3632339537143707,0.27290424704551697,0.3638618290424347,FND-010,fnd010_02_excessive_learning_rate,excessive_learning_rate
external_sample_air_filter_475881_partial_match,external_group_air_filter_475881,air_filter,PARTIAL_MATCH,MISMATCH,False,0.3632339537143707,0.27290424704551697,0.3638618290424347,FND-010,fnd010_02_excessive_learning_rate,excessive_learning_rate
external_sample_alternator_12811841_match,external_group_alternator_12811841,alternator,MATCH,MISMATCH,False,0.3632339537143707,0.27290424704551697,0.3638618290424347,FND-010,fnd010_02_excessive_learning_rate,excessive_learning_rate
external_sample_alternator_12811841_mismatch,external_group_alternator_12811841,alternator,MISMATCH,MISMATCH,True,0.3632339537143707,0.27290424704551697,0.3638618290424347,FND-010,fnd010_02_excessive_learning_rate,excessive_learning_rate
external_sample_alternator_12811841_partial_match,external_group_alternator_12811841,alternator,PARTIAL_MATCH,MISMATCH,False,0.3632339537143707,0.27290424704551697,0.3638618290424347,FND-010,fnd010_02_excessive_learning_rate,excessive_learning_rate
external_sample_brake_disc_36552019_match,external_group_brake_disc_36552019,brake_disc,MATCH,MISMATCH,False,0.3632339537143707,0.27290424704551697,0.3638618290424347,FND-010,fnd010_02_excessive_learning_rate,excessive_learning_rate
external_sample_brake_disc_36552019_mismatch,external_group_brake_disc_36552019,brake_disc,MISMATCH,MISMATCH,True,0.3632339537143707,0.27290424704551697,0.3638618290424347,FND-010,fnd010_02_excessive_learning_rate,excessive_learning_rate
external_sample_brake_disc_36552019_partial_match,external_group_brake_disc_36552019,brake_disc,PARTIAL_MATCH,MISMATCH,False,0.3632339537143707,0.27290424704551697,0.3638618290424347,FND-010,fnd010_02_excessive_learning_rate,excessive_learning_rate
